image_name,tags
test_31739,clear primary
test_13684,partly_cloudy primary
test_12009,clear primary water
test_37690,clear primary
test_5770,clear primary agriculture
test_14094,clear primary
test_14785,clear primary agriculture
file_3628,clear primary agriculture selective_logging
file_1906,clear primary
test_3650,clear primary agriculture road
file_15452,clear primary agriculture road habitation
file_4884,clear primary agriculture road
file_13822,partly_cloudy primary agriculture
file_5650,clear primary
test_18450,clear primary agriculture road
file_12575,clear primary agriculture road
test_10103,partly_cloudy primary agriculture road
file_13762,clear primary agriculture
test_35361,clear primary agriculture
test_6314,clear primary
test_1293,clear primary agriculture road habitation
test_29165,clear primary
test_19437,clear primary
test_11048,clear primary agriculture road
test_30158,clear primary agriculture water
file_510,clear primary agriculture
test_8069,clear primary
test_4145,clear primary agriculture
test_16177,clear primary
test_5104,clear primary
test_9504,partly_cloudy primary agriculture
test_11153,clear primary agriculture road habitation
test_29913,clear primary agriculture road
file_9309,partly_cloudy primary
file_7416,clear primary agriculture road
test_4384,clear primary
test_8928,clear primary
test_11197,clear primary
test_26614,clear primary
file_14486,clear primary
test_4119,clear primary
test_3199,clear primary agriculture road
test_37193,clear primary agriculture
test_19612,clear primary
test_7625,clear primary agriculture road water
file_12202,clear primary
test_28161,clear primary agriculture
test_39946,clear primary
file_7647,clear primary
test_4602,clear primary
file_3082,clear primary
test_1885,clear primary
file_3084,clear primary agriculture road
test_20566,clear primary agriculture road
test_40598,clear primary water
test_11159,clear primary agriculture road
test_15073,cloudy
test_32407,clear primary
test_25090,clear primary agriculture
test_4895,clear primary agriculture
test_20767,clear primary
test_36675,clear agriculture primary road
test_11284,clear primary
file_1440,clear primary
test_2602,clear primary agriculture road
test_40485,clear primary
file_118,clear primary agriculture road
file_16766,clear primary
test_32510,clear primary
test_11521,clear primary
test_16433,clear primary
file_1979,clear primary
test_6157,clear primary
test_32895,clear primary
test_26106,clear primary
file_3269,clear primary
test_7074,clear primary
file_10706,clear primary
test_22950,clear primary
test_33396,clear primary
test_7184,clear primary agriculture
test_6012,clear primary
test_23411,clear primary agriculture
test_24678,clear primary
file_11744,clear primary
test_2328,clear primary agriculture road
test_20460,clear primary
test_29300,clear primary
file_16200,clear primary agriculture
test_6848,clear primary
test_19588,clear primary
test_27631,clear primary agriculture
test_7405,clear primary agriculture
file_15493,clear primary agriculture road
test_34852,clear primary agriculture road
file_10985,clear primary agriculture road
test_37440,clear primary
test_39848,clear primary
file_16949,clear primary
test_12492,clear primary agriculture road
test_25766,clear primary agriculture
file_7818,clear primary
file_14185,partly_cloudy primary agriculture road
test_11696,clear primary agriculture
test_22520,clear primary agriculture water
test_29510,clear primary
file_13932,clear primary
test_28503,clear primary agriculture road
file_8550,clear primary
test_19348,clear primary agriculture
file_2591,clear primary
test_14612,clear primary agriculture road
test_37577,clear primary agriculture road
file_3391,clear primary
file_3775,clear primary agriculture road
test_26162,clear primary
file_4462,partly_cloudy primary agriculture
test_8343,clear primary agriculture
test_26013,clear primary agriculture road habitation
test_12153,clear primary agriculture
test_1021,clear primary agriculture
test_36220,clear primary
file_3657,clear primary agriculture
test_1559,clear primary agriculture
file_6009,clear primary
test_8639,clear primary
file_18988,clear primary
test_27756,clear primary
test_18503,clear primary
test_39061,clear primary
test_20805,clear primary agriculture road
test_23903,clear primary
test_6423,clear primary agriculture road
test_5802,clear primary agriculture road
test_8032,clear primary agriculture road
file_3935,clear primary agriculture road
test_8580,clear primary
test_8494,clear primary agriculture road
test_27702,clear primary
test_19964,clear primary agriculture road
file_5863,clear primary
file_8742,clear primary
test_1616,clear primary agriculture
file_16408,clear primary
test_34436,partly_cloudy primary agriculture road
file_11749,clear primary
file_19165,clear primary agriculture road
test_33331,clear primary
test_19315,clear primary agriculture road
file_15988,clear primary
file_10650,partly_cloudy primary agriculture
test_13853,clear primary agriculture
test_28922,partly_cloudy primary
test_33703,clear primary
test_21756,clear primary agriculture road
test_23241,clear primary agriculture road
file_10680,clear primary
test_38852,clear primary agriculture road
test_32300,clear primary agriculture
test_34374,clear primary
test_29888,clear agriculture primary road
test_17670,clear primary
test_4308,partly_cloudy primary agriculture road
file_676,clear primary agriculture
test_39089,clear primary agriculture road habitation
file_503,clear primary
test_30467,clear primary agriculture
test_8398,partly_cloudy primary
file_20018,clear primary agriculture road
test_40158,clear primary
test_2776,clear primary agriculture road
file_398,partly_cloudy primary
test_17168,clear primary agriculture road
test_34868,clear primary
test_12538,clear primary
test_17760,clear primary
test_37716,clear primary
test_23488,clear primary
test_3634,clear primary
test_10563,partly_cloudy primary agriculture road
test_2852,clear primary
file_11402,clear primary
test_23732,clear primary
test_16072,clear primary
test_10673,clear primary
test_24807,clear primary agriculture road
test_10959,clear primary
test_24392,clear primary
test_10456,partly_cloudy primary agriculture
test_16273,clear primary
test_29938,clear primary
test_35827,partly_cloudy primary
test_16030,clear primary agriculture
test_13505,clear primary agriculture road
file_635,clear primary
test_11918,clear primary
test_11195,clear primary agriculture water selective_logging
file_14719,clear primary
test_16862,clear primary agriculture road
test_10631,clear primary
file_14453,clear primary agriculture road
test_6363,clear primary
test_9829,clear primary agriculture road selective_logging
file_145,clear primary agriculture road water
test_386,clear primary
test_15922,clear primary agriculture road
test_16331,clear primary
file_5390,partly_cloudy primary agriculture road
test_32943,clear primary agriculture road
file_6914,clear primary agriculture road
test_21048,clear primary agriculture
test_38841,clear primary
file_3515,clear primary agriculture road
test_961,partly_cloudy primary agriculture
test_24995,clear primary agriculture road
test_13491,clear primary agriculture road
test_6409,clear primary
file_2181,clear primary
file_12599,clear primary
test_9260,clear primary
file_17158,clear primary agriculture
test_20693,clear primary agriculture road habitation
test_35080,clear primary agriculture road
file_11892,clear primary agriculture road
test_31643,clear primary agriculture road
test_34888,partly_cloudy primary agriculture
test_2122,clear primary agriculture road water
file_798,clear primary
test_26515,clear
file_14587,clear primary agriculture road
file_13763,clear primary
test_645,partly_cloudy primary agriculture road
test_22067,clear primary
test_40355,clear primary
test_28868,clear primary
test_15456,clear primary agriculture road
file_5700,clear primary agriculture road habitation
test_20069,clear primary agriculture road
test_6588,clear primary agriculture road
test_37316,clear primary
file_10378,partly_cloudy primary
file_4741,clear primary agriculture road
file_3961,clear primary agriculture road water
test_12060,clear primary
test_10129,clear primary
test_28709,clear primary agriculture road
test_28525,clear primary
test_25731,partly_cloudy primary agriculture road
test_11752,clear primary agriculture road
test_12510,clear primary
test_21171,clear primary
test_18038,clear primary agriculture road
file_6047,clear primary
test_36162,clear primary
file_1501,clear primary
file_19755,clear primary agriculture
file_10135,clear primary
test_24778,clear primary agriculture
file_10659,clear primary
test_26292,clear primary
file_13968,clear primary
test_15649,clear primary agriculture road
file_7781,clear primary
test_40344,clear primary
test_40407,clear primary agriculture road
test_1993,clear primary
test_24492,clear primary agriculture road
file_20208,clear primary
test_37403,partly_cloudy primary
file_5692,clear primary
file_689,clear primary agriculture road
test_22846,clear primary
file_1404,clear primary agriculture road
test_143,clear primary agriculture road
file_4400,clear primary agriculture road
test_13319,clear primary
file_7157,clear primary
test_18220,clear primary agriculture road
test_29391,clear primary
test_22970,clear primary
test_38816,clear primary agriculture road
test_17871,cloudy
test_22784,clear primary agriculture road
test_23847,clear primary agriculture road
test_16152,clear primary agriculture
test_39600,clear primary agriculture road water
file_11715,clear primary
test_19444,clear primary agriculture
test_25764,clear primary
test_23867,clear primary agriculture road habitation
file_10182,clear primary agriculture road
test_34976,partly_cloudy primary
test_15616,clear primary agriculture road
test_25720,clear primary agriculture road habitation
test_23389,clear primary agriculture
test_30299,clear primary agriculture road habitation
test_3205,partly_cloudy primary agriculture road
test_10590,clear primary
test_10791,clear primary agriculture road
file_16405,clear primary
test_11503,clear primary agriculture road
test_36206,clear primary agriculture road
test_4981,clear primary
file_19871,clear primary
test_10771,clear primary
test_35945,clear primary
test_10363,clear primary agriculture road habitation
test_5571,partly_cloudy primary
test_29614,cloudy
file_14070,clear primary agriculture road
test_4297,clear primary
test_39709,clear primary agriculture road
test_28076,clear primary
test_2915,clear primary agriculture road
file_7707,clear primary agriculture
test_5896,partly_cloudy primary agriculture
file_2124,clear primary
file_19482,clear primary
test_4238,clear primary agriculture road
test_29826,clear primary
test_10616,clear primary
file_4420,clear primary agriculture road
test_10084,clear primary agriculture water
test_8131,clear primary
test_33551,clear primary
test_2524,clear
test_36355,clear primary agriculture road habitation
file_3972,partly_cloudy primary
test_6840,clear primary
file_6593,clear primary
test_6274,clear primary agriculture road
file_18950,clear primary agriculture road
test_6862,clear
test_21527,clear primary agriculture road
test_20859,partly_cloudy primary agriculture
test_5521,cloudy
test_31449,clear primary agriculture
test_7856,clear primary agriculture road
test_16791,clear primary
file_7262,clear primary agriculture
file_7535,clear primary
file_15428,clear primary
test_14559,clear
test_23159,clear primary
file_9308,clear primary agriculture road
file_17109,clear primary agriculture road
file_2257,clear primary
file_13325,clear primary
test_31569,clear primary
file_2611,clear primary
test_37026,clear primary
test_3501,clear primary
test_19394,clear primary agriculture water
file_20219,clear primary agriculture
test_35449,clear primary agriculture road
file_999,clear primary agriculture road habitation water
test_17390,clear primary agriculture road
test_30816,clear primary
test_38133,clear primary
test_10936,clear primary agriculture road
test_9040,clear primary
test_15146,clear primary
test_37107,clear primary
file_1143,clear primary
test_38986,clear
file_3522,clear primary
test_31443,clear primary agriculture selective_logging
test_17177,clear primary agriculture road
file_6634,clear primary
test_6888,clear primary agriculture
test_6235,clear primary
test_38729,clear primary agriculture
test_16171,clear primary
file_1088,clear primary
test_23284,clear primary
file_19643,clear primary agriculture road
test_20950,clear primary agriculture road
test_32861,clear primary
test_39430,clear primary
file_2764,clear primary
test_26822,clear primary
test_2590,clear primary
file_1071,clear primary agriculture
test_36529,clear primary
test_9560,clear primary agriculture road
file_12816,clear primary
test_15444,clear primary
test_33728,clear primary agriculture
test_10041,clear primary agriculture road
test_26643,clear primary
test_1858,clear primary agriculture road selective_logging
test_27075,clear primary agriculture
test_21022,clear primary
file_12780,clear primary
test_24419,cloudy primary
test_14032,partly_cloudy primary agriculture road
file_17819,clear primary
file_5872,clear primary
file_8149,clear primary agriculture road habitation
test_23918,clear primary
test_30396,clear primary
test_40145,clear primary
test_24667,partly_cloudy primary
test_22736,clear primary
file_14826,partly_cloudy primary agriculture road
file_12431,clear primary
file_1398,partly_cloudy primary agriculture water
test_8982,clear primary agriculture road
test_7423,partly_cloudy primary agriculture
test_33215,clear primary agriculture road
test_39563,clear primary agriculture road
test_3810,clear primary
file_4714,clear primary
file_16700,clear primary
file_16081,clear primary agriculture road
test_18584,clear primary agriculture water
test_13791,clear primary
file_14238,clear primary
file_16063,clear primary agriculture road
file_8547,clear primary
file_6105,clear primary agriculture
test_7341,clear primary
test_19914,clear primary
test_5845,clear primary agriculture
file_14554,clear primary agriculture road
test_26890,clear primary agriculture
test_20739,clear primary
test_12462,clear primary agriculture road
file_9183,clear primary
test_16811,clear primary
test_16515,clear primary agriculture
file_15217,clear primary
test_16113,clear primary agriculture road habitation
test_37336,clear primary
file_18587,clear primary agriculture road
test_20969,clear primary
file_1857,clear primary
file_7408,clear primary
test_9020,clear primary
file_16808,clear primary
file_19850,clear primary
file_20452,partly_cloudy primary agriculture
test_8917,clear primary
test_5259,clear primary agriculture road
file_5421,clear primary
test_29292,clear primary
file_7795,clear
file_6944,clear primary water
file_15099,clear primary
file_20409,clear primary
file_12891,clear primary
test_23643,clear primary
test_29088,clear primary
file_6367,clear primary
test_31272,clear primary agriculture road
test_26868,clear primary agriculture road
test_20020,clear primary
file_10255,clear primary
file_12693,clear primary
file_10731,partly_cloudy primary agriculture road
test_10256,clear primary
test_13408,clear primary
file_7296,clear primary
test_29127,partly_cloudy primary agriculture
test_16303,clear primary agriculture road habitation
test_16550,partly_cloudy primary agriculture
file_18278,clear primary
test_17553,clear primary agriculture
test_3638,clear primary
test_17148,clear primary agriculture water
test_29185,partly_cloudy primary agriculture
test_13364,clear primary agriculture road
file_11013,clear primary agriculture water
file_6265,clear primary agriculture road
test_1149,clear primary agriculture road
test_35897,clear primary agriculture road
file_2179,clear primary
test_7011,clear primary water
test_25548,clear primary
file_2525,clear primary
test_31066,cloudy
test_39434,clear primary
test_6415,clear primary agriculture road water
test_29249,clear primary agriculture road
file_1119,clear primary
file_12254,partly_cloudy primary agriculture road
test_12146,clear primary agriculture road
test_22474,clear primary
test_7984,clear primary agriculture road
test_27214,partly_cloudy primary
test_2508,clear primary agriculture
file_9525,clear primary
test_19409,clear primary
test_34356,clear primary agriculture road
test_5930,clear primary agriculture road
test_10622,clear primary agriculture road
file_11433,clear primary
test_13522,clear primary
file_1698,clear primary agriculture road
test_30242,clear primary agriculture road habitation
test_29205,partly_cloudy primary agriculture
test_447,clear primary
test_20352,clear primary agriculture road
file_1831,clear primary
test_30252,clear primary
test_18667,clear primary agriculture road
file_15239,partly_cloudy primary agriculture road
test_5553,clear primary
test_2614,clear primary
test_13079,clear primary agriculture road
test_7797,clear primary agriculture
test_39175,clear primary
test_23761,clear primary
test_6312,clear primary agriculture road
test_16699,clear primary
test_27173,clear primary
test_34032,clear primary agriculture
test_24446,clear primary
file_12896,clear primary agriculture road
file_16931,clear primary agriculture road
file_2521,clear primary agriculture road
test_1415,clear primary agriculture road
test_14631,clear primary agriculture road
test_23677,clear primary
test_3779,clear primary
file_7141,clear primary agriculture road
test_1558,clear primary agriculture
file_2967,clear primary
test_33107,cloudy primary agriculture
file_19934,clear primary
test_39492,clear primary
test_19242,clear primary agriculture road
test_6748,clear primary agriculture
test_32985,cloudy primary
test_4691,clear primary
file_1387,clear primary agriculture
file_7738,clear primary agriculture
file_16650,clear primary agriculture road
file_18568,clear primary agriculture road
file_13668,clear primary agriculture road
file_8859,clear primary agriculture road
file_9242,clear primary agriculture road
file_13693,clear primary
test_17278,clear primary
test_38804,clear primary agriculture
test_7485,clear primary agriculture
file_10332,clear primary agriculture road
test_40305,clear primary
file_8250,clear primary agriculture road
test_39469,clear primary agriculture road
file_13334,clear primary agriculture
test_17580,clear primary water
file_10418,clear primary
file_15467,clear primary agriculture
test_11375,clear primary agriculture
test_38305,clear primary agriculture road
test_10229,partly_cloudy primary
test_35629,clear primary agriculture
test_12214,clear primary agriculture road habitation
test_25264,clear primary agriculture water
file_19425,clear primary agriculture water
test_19718,clear primary
test_35015,clear primary agriculture road
file_15542,clear primary agriculture
file_5797,clear primary
file_5002,clear primary agriculture
test_16114,clear primary agriculture road
file_5736,clear primary
file_5567,clear primary
test_32145,clear primary
test_31833,clear primary agriculture road
test_24836,clear primary agriculture road
test_30344,clear primary
test_17772,clear primary agriculture
test_3790,partly_cloudy primary
file_15873,clear primary agriculture road habitation
test_37378,clear primary
test_26200,clear primary agriculture road
test_20360,clear primary
test_31562,clear primary
file_17083,clear primary agriculture
file_3553,clear primary agriculture road
test_1089,clear primary
file_5405,clear primary agriculture road habitation
test_7231,clear primary
file_13008,clear primary agriculture road
file_13251,clear primary agriculture road
test_30432,clear primary
file_12966,clear primary agriculture road
file_10906,clear primary agriculture
test_38347,clear primary agriculture road
test_32889,clear primary
test_19127,clear primary agriculture road
test_37750,clear primary
test_21954,clear primary
file_11133,clear primary
file_9222,clear primary
test_24798,clear primary agriculture road
file_2405,clear primary agriculture road
file_18310,partly_cloudy primary agriculture road
test_35418,clear primary agriculture road
test_3660,clear primary
test_22388,clear primary agriculture road
file_20000,clear primary agriculture road
test_1382,clear primary agriculture road habitation
file_11724,clear primary agriculture
test_19531,clear primary agriculture road
file_9356,clear primary
test_11482,clear primary agriculture road habitation
test_27245,clear primary agriculture road
test_32398,clear primary agriculture road
test_18692,clear primary
file_4987,clear primary
test_5508,clear primary agriculture road
test_2785,clear primary agriculture
test_4229,clear primary agriculture road
test_29608,clear primary
file_16096,clear primary
test_28501,clear primary
test_15664,clear primary
test_13150,clear primary
file_11544,clear primary agriculture road
file_10312,clear primary agriculture road
file_11708,clear primary agriculture road
test_28177,clear primary agriculture
test_8,clear primary
test_34785,clear primary
file_13401,clear primary
test_3934,clear primary agriculture road
test_33397,partly_cloudy primary
test_5955,clear primary
test_32483,clear primary
test_3415,clear primary agriculture water
test_18474,clear primary agriculture road habitation
file_901,clear primary
file_10626,clear primary
test_1978,clear primary agriculture road
file_13137,clear primary
file_9598,clear primary agriculture
file_17950,clear primary agriculture road
test_18990,clear primary
test_37078,clear primary agriculture road
file_3991,clear primary
test_29994,clear primary agriculture road
file_9559,clear primary agriculture
file_18039,clear primary
test_33884,clear primary agriculture road
test_21063,clear
file_14008,partly_cloudy primary agriculture
test_24354,clear primary agriculture road
test_3155,clear primary agriculture
test_13285,clear primary
file_3455,clear primary
test_33512,clear primary agriculture road
test_22610,clear primary
file_9181,clear primary agriculture road
test_25320,clear primary
test_220,cloudy
test_26678,clear primary agriculture road habitation
test_1322,clear primary
file_11829,clear primary agriculture road
file_7817,clear primary
test_3114,clear primary agriculture road
test_37766,clear primary
test_10697,clear primary agriculture
test_4937,partly_cloudy primary
test_18043,clear primary
file_16170,clear primary agriculture road selective_logging
file_1025,clear primary agriculture road
file_7297,clear primary
test_4446,clear primary
file_10678,clear primary
file_2759,clear primary agriculture road
file_6151,clear primary
file_18287,clear primary
test_5683,clear primary agriculture road
test_19383,clear primary water
test_7605,clear primary
test_25993,clear primary
test_21688,partly_cloudy primary
test_24542,clear agriculture primary road
test_37734,clear primary agriculture road
test_37177,clear primary
test_26939,clear primary agriculture road
test_1941,clear primary agriculture road
test_35459,clear primary agriculture
test_25494,clear primary
file_9279,clear primary agriculture
test_36397,clear primary agriculture road habitation
test_28312,clear primary
test_38912,clear primary agriculture road
test_25378,clear primary
test_23446,clear primary agriculture road
test_8941,clear primary agriculture selective_logging
test_10532,clear primary
file_3874,clear primary agriculture road
file_10914,clear primary
file_3006,clear primary
file_16579,clear primary
file_12149,clear primary
test_37011,partly_cloudy primary agriculture water
file_19196,clear primary agriculture road habitation
file_19451,clear primary agriculture road
test_30213,clear primary agriculture road water
test_7350,clear primary agriculture
test_28314,clear primary
test_409,clear primary
test_34704,clear primary agriculture road habitation
file_5938,clear primary
test_20061,clear primary agriculture road
test_6458,clear primary agriculture
file_12651,clear primary
test_19169,clear primary agriculture road
test_26416,clear primary agriculture road
test_18894,clear primary
test_22768,clear primary agriculture
test_33011,clear primary
test_17093,clear primary
file_13892,clear primary agriculture
test_5780,cloudy
file_7282,clear primary agriculture road
test_24299,clear primary
file_2161,clear primary agriculture
file_10531,clear primary
file_692,clear primary
file_3219,clear primary
file_3768,clear primary agriculture road
test_11781,clear primary
test_9243,clear primary
file_16183,partly_cloudy primary agriculture road
test_22041,clear primary agriculture road
test_27153,clear primary agriculture
test_29477,clear primary
test_19958,clear primary agriculture road
file_18877,clear primary agriculture road
file_9558,clear primary water
test_6102,partly_cloudy primary
file_4230,clear primary agriculture road habitation
test_1860,clear primary
test_34562,clear primary
file_13322,clear primary
file_1573,clear primary agriculture road habitation
test_13974,clear primary agriculture water
test_32984,clear primary
test_9033,clear primary agriculture road
file_2227,clear primary agriculture road
file_17370,clear primary
test_17970,clear primary
test_23407,clear primary agriculture road
test_4122,clear primary agriculture road
test_12196,clear primary agriculture road
test_15886,clear primary
test_5499,clear primary agriculture water
test_32935,clear primary
test_30002,clear primary
file_11511,clear primary
test_35210,clear primary
test_38212,clear primary
test_9848,clear primary
file_5696,clear primary
test_34740,clear primary
file_15055,clear primary
test_35258,clear primary agriculture road
file_17634,clear primary agriculture
test_29716,clear primary
file_3276,clear primary
test_16196,clear primary agriculture road
test_40318,clear primary
test_28675,clear primary
test_2469,clear primary
file_962,partly_cloudy primary
test_33362,clear primary
file_11122,clear primary
test_18403,clear primary
test_11987,clear primary agriculture road habitation water
test_25250,clear primary
file_2873,clear primary agriculture
file_102,clear primary agriculture
test_2763,clear primary
file_9441,clear primary
test_24452,clear primary
file_685,clear primary
test_13724,clear primary agriculture road
test_32355,clear primary agriculture road
test_14800,clear
file_7875,clear primary
test_23774,clear primary
file_13283,clear primary
test_26257,clear primary agriculture
test_17260,clear primary agriculture road
test_38334,clear primary agriculture
test_2554,partly_cloudy primary agriculture
test_2560,partly_cloudy primary
test_39320,clear primary
file_18086,clear primary water
test_33801,clear primary agriculture road
test_20027,clear primary agriculture
test_1105,clear primary
test_17340,clear primary water
file_19130,clear primary agriculture road
test_2830,clear primary
test_31071,clear primary
file_4829,clear primary agriculture
test_5273,clear primary
file_6282,clear primary
test_1220,clear primary agriculture
test_7616,clear primary
test_28335,clear primary
test_9408,clear primary agriculture road
file_17296,clear primary agriculture
test_23442,clear primary
test_10855,clear primary
file_7237,clear primary
file_2268,clear primary agriculture
test_2775,clear primary agriculture road
file_14796,clear primary
test_7580,clear primary agriculture
file_4812,clear primary agriculture road habitation water
test_14818,clear primary
test_12858,partly_cloudy primary agriculture road
file_3190,clear primary
file_11487,clear primary agriculture road
test_957,clear primary agriculture
file_3805,clear primary agriculture
test_1063,clear primary
file_15088,clear primary agriculture road habitation
test_7974,cloudy
file_8481,clear primary
test_7930,clear primary
test_36980,clear primary agriculture road
file_6281,clear primary agriculture road
test_19862,clear primary
test_26776,partly_cloudy primary
file_2195,clear primary agriculture road
file_12391,clear primary agriculture road
file_18352,clear primary agriculture
test_19887,clear primary
test_19344,clear primary
test_5801,clear primary
file_10423,clear primary
test_17266,clear primary
test_5952,clear primary
test_301,clear primary
test_37131,clear primary
test_12313,clear primary
test_8648,partly_cloudy primary
file_7651,clear primary agriculture
test_27218,clear primary
test_38013,clear primary agriculture road
file_14356,clear primary
test_2856,clear primary
test_22335,clear primary agriculture road
test_26443,clear primary
test_37674,clear primary
test_25123,clear primary agriculture
test_14552,clear primary agriculture road
file_9406,clear primary
test_8818,clear
test_37146,clear primary agriculture
file_4461,clear primary agriculture road habitation
test_12005,clear primary
test_13436,clear primary agriculture road habitation
test_3596,clear primary agriculture road
test_12805,clear primary agriculture road habitation
test_24825,clear primary agriculture
file_4216,clear primary agriculture road
test_14722,clear primary agriculture road
test_37968,clear primary
test_4354,clear primary agriculture road
test_10344,clear primary
test_12604,clear primary agriculture road habitation
test_18103,clear primary agriculture road
test_22262,clear primary agriculture
test_7900,clear primary
test_33995,clear primary agriculture road
file_18756,clear primary agriculture
test_2041,clear primary
test_40553,partly_cloudy primary agriculture
file_14134,clear primary agriculture
test_3723,clear primary
test_33600,clear primary agriculture road
file_17489,clear primary agriculture road habitation
test_31295,clear primary agriculture road
test_23362,clear primary
test_34370,clear primary agriculture road
test_951,clear primary agriculture road
test_10106,clear primary
test_24001,clear primary agriculture road
file_6761,clear primary agriculture road
test_2716,clear primary
test_37907,clear primary
test_40042,clear primary
test_5740,clear primary agriculture road
test_27913,clear primary
test_12404,clear primary agriculture road
test_37334,clear primary
test_27379,clear primary
test_19802,clear primary
test_37507,clear primary
test_22757,clear primary agriculture
file_18094,clear primary
test_37904,clear primary agriculture
file_17843,clear primary
test_29518,clear primary
test_2271,partly_cloudy primary
file_13229,clear primary agriculture water
test_3461,clear primary agriculture road
file_1594,clear primary
test_37488,clear primary
test_32432,clear primary agriculture road
file_15134,cloudy primary
file_12450,clear primary agriculture road
file_16743,clear primary
test_18227,clear primary agriculture
test_8948,clear primary agriculture road habitation
file_10877,clear primary water
file_5015,clear primary agriculture
test_21106,clear primary
file_18251,partly_cloudy primary
test_2102,clear primary agriculture road habitation
test_20108,clear primary agriculture road
test_12337,clear primary agriculture
test_33121,clear primary agriculture road habitation
file_20275,cloudy
test_33911,clear primary
file_9281,clear primary agriculture road
test_4724,clear primary agriculture road
test_4329,clear primary agriculture road
file_13785,clear primary
test_14597,clear primary agriculture road
test_14380,clear primary agriculture
file_3129,clear primary
file_13306,clear primary
file_19497,clear primary
file_18008,clear primary
file_581,clear primary
file_15756,clear primary
test_11973,clear primary
file_10474,clear primary agriculture road water
file_7896,clear primary
test_33009,cloudy primary
test_24820,clear primary
file_868,partly_cloudy primary agriculture road
file_10115,clear primary agriculture road
test_26183,clear primary agriculture road
test_6218,clear primary agriculture road
file_1732,partly_cloudy primary
file_3163,clear primary
test_17948,clear primary agriculture road habitation
test_36667,partly_cloudy primary agriculture
test_10233,clear primary agriculture
test_6726,clear primary
file_7441,clear primary agriculture road
test_23375,partly_cloudy primary
test_39008,clear primary agriculture
test_8764,clear primary agriculture road
file_12588,clear primary
test_11089,clear primary
test_14308,clear agriculture primary road habitation
test_13090,clear primary agriculture road
file_19890,clear primary agriculture road
test_25898,clear primary agriculture road
test_5751,clear primary agriculture road
test_15904,clear primary agriculture
test_10262,clear primary
file_18363,clear primary
test_13204,clear primary agriculture road
test_33500,clear primary agriculture road habitation
test_945,clear primary
file_16792,clear primary
test_18480,clear primary agriculture
file_8130,clear primary agriculture road
file_16753,clear primary
test_5913,cloudy
test_23742,clear primary agriculture
file_9583,clear primary
test_11868,clear primary agriculture
test_3849,clear primary
test_26560,clear primary
test_18794,clear primary
test_29757,clear primary
test_7047,clear primary
test_32312,clear primary
test_20121,clear primary agriculture
test_36050,clear primary agriculture road
file_4277,clear primary agriculture road
file_19074,clear primary agriculture road
test_17891,clear primary agriculture
file_18078,clear primary agriculture road
file_7506,clear primary agriculture
file_13659,clear primary agriculture road
file_16995,clear primary
test_36768,clear primary
test_8183,clear primary agriculture road habitation
test_25227,clear primary
test_34130,clear primary
test_8041,clear primary agriculture road
test_21660,clear primary
file_1508,clear primary water
test_17763,clear primary
file_13399,clear primary
test_23405,clear primary agriculture road
test_24847,clear primary agriculture
file_3085,clear primary
test_10908,clear primary agriculture road
test_38371,clear primary
test_39270,clear primary agriculture road
test_621,clear primary
test_14086,clear primary
test_4005,cloudy
test_1414,clear primary
file_18947,clear primary
test_31254,clear primary agriculture road
file_1785,cloudy
test_25906,clear primary water
test_31128,clear primary agriculture road habitation
test_38137,clear primary agriculture road habitation
test_9853,clear primary agriculture road
test_31376,partly_cloudy primary agriculture
test_25301,clear primary agriculture road
test_38652,clear primary
test_1676,clear primary agriculture road
test_19000,clear primary agriculture
test_12215,clear primary
test_29222,clear primary agriculture road
file_1442,clear primary
test_4177,clear primary agriculture road
test_18096,clear primary agriculture road
file_15143,clear primary agriculture road
file_1622,partly_cloudy primary agriculture
test_40526,clear primary agriculture road
test_31036,clear primary
test_13152,clear primary agriculture road
test_9283,clear primary
file_8091,clear primary agriculture road
test_29194,partly_cloudy primary agriculture
test_38872,clear primary
test_8784,clear primary agriculture road habitation
test_28306,clear primary
test_14169,clear primary agriculture road
test_24696,clear primary
test_28044,clear primary
test_40201,clear primary
test_16543,clear primary
test_28277,clear primary
file_18953,partly_cloudy primary
file_8123,partly_cloudy primary agriculture
test_17318,clear primary agriculture
test_2474,partly_cloudy primary agriculture road water
file_3549,clear primary agriculture
test_26243,clear primary
test_17694,clear primary agriculture
file_7430,clear primary agriculture
test_8991,clear primary
test_38041,clear primary agriculture
test_28535,partly_cloudy primary agriculture
test_13227,clear primary
test_20138,clear primary agriculture road
file_18658,clear primary agriculture road habitation
file_10136,clear primary
file_16967,clear primary
test_34037,clear primary
test_26344,clear primary
test_2960,clear primary agriculture road
test_6747,clear primary agriculture road
test_2441,clear primary agriculture road
file_11902,clear primary agriculture road water
file_16003,clear primary
test_33231,clear primary
test_10119,clear primary
test_33968,clear primary agriculture road
file_17917,clear primary agriculture road
test_14085,clear primary
file_471,clear primary agriculture water
file_4028,clear primary
test_11119,clear primary
test_32726,clear primary
test_33544,clear primary
file_7049,clear primary
test_17188,clear primary agriculture road
test_11551,partly_cloudy primary agriculture
test_2634,clear primary agriculture road
test_39401,clear primary agriculture road habitation
test_30241,clear primary
file_734,clear primary agriculture
test_37263,clear primary agriculture road
file_4399,clear primary
test_36465,clear primary agriculture
file_7376,clear primary agriculture road
file_11916,clear primary
test_25066,clear primary
file_4917,clear primary
test_23103,clear primary
test_33744,clear primary
test_25279,partly_cloudy primary
